SavingsID,Age,Work_Exp,Annual_Income,ZIP,FamilySize,Edu_Level,OtherLoan_Monthly,Securities_Account,CD_Account,Online_Services,CreditCard,CC_Spend,PersonalLoan
1350945,62,37,1250000,94801,1,Master's and above,0,No,No,Yes,No,0,Yes
1351346,43,19,1100000,90639,1,Higher Secondary,0,No,No,No,Yes,34000,No
1351747,35,11,140000,94720,4,Higher Secondary,0,No,Yes,Yes,Yes,10000,No
1352148,41,15,650000,92037,2,Higher Secondary,0,No,No,Yes,Yes,28000,No
1352549,65,41,780000,92109,3,Master's and above,0,No,Yes,Yes,Yes,20000,No
1352950,61,35,180000,94303,3,Master's and above,0,No,No,No,No,0,No
1353351,55,25,950000,92407,2,Master's and above,27500,No,No,No,No,0,No
1353752,28,3,950000,90245,2,Bachelor's,0,No,No,No,No,0,No
1354153,52,26,1910000,92121,1,Higher Secondary,0,No,No,Yes,No,0,No
1354554,34,4,190000,92521,1,Master's and above,8300,No,No,Yes,No,0,No
1354955,49,23,190000,94521,4,Master's and above,0,No,No,Yes,Yes,6000,No
1355356,42,18,390000,92703,1,Master's and above,0,No,No,Yes,No,0,No
1355757,49,23,930000,90036,1,Higher Secondary,0,No,No,Yes,Yes,24000,No
1356158,49,23,1150000,95051,3,Master's and above,0,No,No,No,No,0,Yes
1356559,32,6,1120000,94111,1,Bachelor's,40800,Yes,Yes,Yes,Yes,27000,No
1356960,59,35,400000,94536,4,Higher Secondary,0,No,No,No,No,0,No
1357361,43,19,450000,91773,3,Bachelor's,0,No,No,No,No,0,No
1357762,48,24,1330000,90740,1,Higher Secondary,0,No,No,No,No,0,No
1358163,31,5,850000,94117,3,Higher Secondary,8700,No,No,Yes,Yes,16000,No
1358564,30,4,180000,90277,2,Bachelor's,0,No,No,Yes,No,0,No
1358965,58,34,540000,93003,4,Bachelor's,0,No,No,Yes,No,0,No
1359366,41,15,410000,94143,2,Bachelor's,10500,No,No,No,No,0,No
1359767,38,8,210000,95060,1,Master's and above,0,No,No,Yes,No,0,No
1360168,33,9,1520000,90024,1,Higher Secondary,0,No,No,Yes,Yes,60000,No
1360569,51,27,530000,92122,1,Bachelor's,0,No,No,Yes,No,0,No
1360970,45,18,1630000,94720,3,Bachelor's,0,No,Yes,No,Yes,53300,Yes
1361371,34,10,840000,95616,4,Bachelor's,0,No,No,Yes,No,0,No
1361772,39,13,590000,90033,3,Master's and above,19900,Yes,No,Yes,No,0,No
1362173,44,18,330000,95351,3,Bachelor's,0,No,No,No,No,0,No
1362574,55,29,810000,94928,4,Higher Secondary,20900,No,No,Yes,No,0,No
1362975,28,2,1820000,92660,3,Bachelor's,44200,No,Yes,Yes,Yes,72000,Yes
1363376,57,31,610000,91360,1,Master's and above,0,No,No,No,No,0,No
1363777,43,18,880000,90089,4,Bachelor's,0,No,No,Yes,No,0,No
1364178,46,21,1700000,95136,2,Higher Secondary,0,No,No,No,No,0,No
1364579,35,10,830000,95370,4,Master's and above,31500,No,No,Yes,No,0,No
1364980,25,0,440000,94536,4,Bachelor's,0,No,No,No,Yes,6000,No
1365381,65,41,830000,94305,3,Master's and above,0,No,No,Yes,No,0,No
1365782,64,38,210000,95422,1,Bachelor's,7600,No,No,No,Yes,8000,No
1366183,39,15,1430000,91711,1,Higher Secondary,0,No,No,Yes,Yes,35000,No
1366584,62,36,1030000,92182,2,Higher Secondary,0,Yes,Yes,Yes,No,0,No
1366985,46,22,1350000,95135,3,Higher Secondary,21300,No,No,Yes,No,0,Yes
1367386,36,11,1620000,94583,1,Higher Secondary,15300,Yes,No,Yes,No,0,No
1367787,42,17,730000,90089,4,Higher Secondary,0,Yes,No,No,No,0,No
1368188,35,10,1420000,94061,4,Master's and above,0,No,No,No,No,0,Yes
1368589,63,37,250000,94035,2,Master's and above,0,No,No,Yes,No,0,No
1368990,45,21,1150000,91320,2,Higher Secondary,8500,No,No,Yes,No,0,No
1369391,27,3,880000,92182,3,Higher Secondary,23800,No,No,No,No,0,No
1369792,29,3,730000,94720,3,Master's and above,0,No,No,No,No,0,No
1370193,55,29,940000,94109,1,Master's and above,22100,No,No,No,No,0,No
1370594,32,7,580000,92612,1,Higher Secondary,0,No,No,Yes,No,0,No
1370995,37,11,810000,95123,3,Bachelor's,0,No,No,Yes,Yes,9000,No
1371396,25,-1,1130000,90089,4,Master's and above,0,No,No,Yes,No,0,No
1371797,41,16,350000,94061,2,Bachelor's,13500,No,No,No,No,0,No
1372198,52,28,650000,93106,1,Higher Secondary,0,No,No,Yes,Yes,0,No
1372599,31,6,1700000,94010,2,Higher Secondary,13700,No,No,Yes,No,0,No
1373000,40,14,620000,92028,2,Bachelor's,225000,No,No,Yes,Yes,24000,No
1373401,54,29,540000,94720,2,Master's and above,9700,No,No,No,No,0,No
1373802,48,22,390000,94065,1,Bachelor's,0,No,No,No,No,0,No
1374203,39,15,280000,95818,1,Master's and above,11800,No,No,Yes,Yes,14000,No
1374604,64,40,950000,90095,2,Master's and above,0,No,No,Yes,Yes,0,No
1375005,54,29,820000,94709,3,Bachelor's,0,No,No,Yes,No,0,Yes
1375406,39,14,210000,94303,1,Master's and above,10100,No,No,No,No,0,No
1375807,55,30,500000,94061,2,Master's and above,0,No,No,Yes,No,0,No
1376208,42,12,340000,92177,3,Master's and above,0,No,No,No,Yes,20000,No
1376609,58,32,190000,90405,4,Master's and above,0,No,No,No,No,0,No
1377010,45,21,710000,90029,4,Higher Secondary,0,No,No,Yes,No,0,No
1377411,29,5,1130000,95351,2,Bachelor's,8400,No,No,Yes,Yes,20000,No
1377812,36,11,90000,90230,4,Master's and above,0,No,No,Yes,No,0,No
1378213,63,37,1180000,94010,1,Higher Secondary,42700,No,No,No,No,0,No
1378614,55,29,790000,90029,4,Higher Secondary,0,No,No,No,No,0,No
1379015,54,24,720000,95123,3,Master's and above,0,No,No,No,Yes,14000,No
1379416,61,36,180000,95010,1,Higher Secondary,0,No,No,No,No,0,No
1379817,36,12,930000,90720,2,Higher Secondary,0,No,No,Yes,Yes,22000,No
1380218,61,37,620000,94111,1,Bachelor's,24400,No,No,Yes,No,0,No
1380619,39,12,230000,90024,3,Bachelor's,0,No,No,Yes,Yes,10000,No
1381020,57,31,400000,91775,3,Master's and above,0,No,Yes,Yes,Yes,14000,No
1381421,35,10,340000,95503,4,Higher Secondary,8700,No,No,Yes,Yes,17000,No
1381822,66,41,1140000,94305,1,Master's and above,0,No,No,Yes,Yes,8000,No
1382223,49,23,1250000,90245,1,Higher Secondary,0,No,No,No,Yes,24000,No
1382624,48,23,410000,92677,1,Master's and above,0,No,No,No,Yes,14000,No
1383025,61,35,380000,93009,2,Master's and above,0,No,No,No,No,0,No
1383426,44,19,450000,94539,4,Bachelor's,0,No,No,Yes,Yes,0,No
1383827,23,-1,120000,91605,4,Higher Secondary,9000,No,No,Yes,No,0,No
1384228,31,5,1150000,90025,2,Master's and above,18900,No,No,Yes,No,0,No
1384629,39,15,1750000,94080,2,Higher Secondary,0,No,No,Yes,No,0,No
1385030,45,21,240000,93106,1,Master's and above,0,No,No,No,No,0,No
1385431,39,14,280000,91320,2,Bachelor's,10800,No,No,No,Yes,14000,No
1385832,64,38,320000,90291,2,Higher Secondary,0,No,No,Yes,Yes,3000,No
1386233,64,38,630000,94305,2,Master's and above,18400,Yes,No,Yes,No,0,No
1386634,47,23,320000,95370,,Higher Secondary,0,No,No,No,Yes,10000,No
1387035,34,9,600000,94306,4,Higher Secondary,0,Yes,No,No,No,0,No
1387436,56,31,530000,95521,2,Master's and above,7800,No,No,No,No,0,No
1387837,33,8,580000,92037,4,Higher Secondary,0,Yes,No,No,No,0,No
1388238,56,29,420000,92104,4,Bachelor's,0,No,No,No,No,0,No
1388639,57,31,390000,94304,4,Bachelor's,0,Yes,No,Yes,No,0,No
1389040,43,17,720000,94806,1,Higher Secondary,27100,No,No,Yes,No,0,No
1389441,43,17,800000,95020,,Higher Secondary,0,No,Yes,Yes,Yes,1000,No
1389842,26,1,390000,95133,4,Bachelor's,0,No,No,No,Yes,6000,No
1390243,64,40,180000,94309,2,Master's and above,0,Yes,Yes,Yes,Yes,3000,No
1390644,43,18,300000,93940,1,Master's and above,0,No,No,Yes,No,0,No
1391045,44,18,540000,90639,1,Higher Secondary,20200,No,No,No,No,0,No
1391446,60,35,1280000,93101,1,Higher Secondary,0,No,No,Yes,No,0,No
1391847,37,13,380000,94701,1,Bachelor's,11600,No,No,No,Yes,15000,No
1392248,56,32,1200000,90232,1,Higher Secondary,18600,No,No,Yes,No,0,No
1392649,54,29,250000,90747,4,Master's and above,10900,No,No,No,No,0,No
1393050,43,18,850000,92606,4,Master's and above,11000,No,No,Yes,Yes,19000,No
1393451,57,32,1350000,90095,3,Bachelor's,0,Yes,Yes,Yes,No,0,Yes
1393852,29,4,140000,94590,4,Master's and above,0,No,No,No,Yes,5000,No
1394253,54,30,700000,92182,1,Master's and above,25100,No,No,Yes,Yes,16000,No
1394654,61,37,230000,94720,3,Bachelor's,0,No,No,No,No,0,No
1395055,29,3,310000,94709,4,Bachelor's,0,No,No,Yes,No,0,No
1395456,47,21,1320000,92120,1,Higher Secondary,0,No,No,Yes,No,0,No
1395857,43,19,280000,93010,3,Higher Secondary,0,No,No,Yes,Yes,5000,No
1396258,46,22,1250000,94536,2,Master's and above,0,No,No,Yes,No,0,Yes
1396659,55,31,910000,94110,2,Higher Secondary,0,No,No,Yes,No,0,No
1397060,48,23,1910000,95053,2,Higher Secondary,23100,No,No,No,Yes,28000,No
1397461,26,1,880000,94025,2,Bachelor's,0,No,No,No,No,0,No
1397862,63,37,840000,92691,4,Master's and above,0,No,No,Yes,Yes,24000,No
1398263,57,27,640000,92007,3,Master's and above,14200,No,No,Yes,No,0,No
1398664,58,33,280000,94608,2,Bachelor's,14600,Yes,No,Yes,No,0,No
1399065,28,3,1490000,92121,1,Higher Secondary,0,No,No,Yes,No,0,No
1399466,61,37,1720000,92612,4,Higher Secondary,0,No,Yes,Yes,Yes,42500,Yes
1399867,65,41,420000,95616,1,Bachelor's,0,No,No,No,No,0,No
1400268,33,6,530000,94122,,Bachelor's,9600,No,No,No,Yes,10000,No
1400669,63,37,1490000,90840,2,Master's and above,36400,No,No,Yes,No,0,Yes
1401070,43,19,1130000,93933,2,Bachelor's,0,No,No,No,Yes,18000,No
1401471,26,2,790000,95630,2,Higher Secondary,0,No,No,Yes,No,0,No
1401872,57,31,1750000,90503,2,Higher Secondary,42900,No,No,Yes,Yes,5000,No
1402273,50,25,380000,95503,1,Master's and above,0,No,No,Yes,No,0,No
1402674,54,27,1200000,92672,4,Bachelor's,43100,No,No,Yes,No,0,Yes
1403075,59,34,520000,92173,4,Higher Secondary,0,Yes,No,No,No,0,No
1403476,49,24,420000,92121,2,Bachelor's,0,No,No,Yes,No,0,No
1403877,54,30,130000,92037,1,Higher Secondary,0,No,No,No,No,0,No
1404278,65,39,1410000,90280,2,Higher Secondary,0,Yes,No,Yes,No,0,No
1404679,34,10,1310000,94024,2,Higher Secondary,15600,No,No,Yes,Yes,43300,No
1405080,31,6,1330000,95747,1,Master's and above,0,No,No,No,No,0,Yes
1405481,31,6,640000,94720,2,Higher Secondary,0,No,No,Yes,No,0,No
1405882,64,39,490000,94591,2,Higher Secondary,0,Yes,No,Yes,No,0,No
1406283,52,26,340000,93023,1,Master's and above,0,No,No,Yes,No,0,No
1406684,57,33,910000,95133,1,Higher Secondary,8100,Yes,No,No,No,0,No
1407085,60,36,1950000,90066,1,Higher Secondary,0,No,No,Yes,No,0,No
1407486,45,18,530000,92104,3,Bachelor's,11200,No,No,No,No,0,No
1407887,39,13,390000,92103,2,Master's and above,0,No,No,No,No,0,No
1408288,25,1,200000,92806,4,Higher Secondary,0,No,No,No,Yes,10000,No
1408689,29,4,1040000,91711,4,Master's and above,0,No,No,No,Yes,18000,No
1409090,40,15,510000,94117,2,Bachelor's,13100,No,No,Yes,No,0,No
1409491,36,12,1540000,91320,3,Higher Secondary,0,Yes,No,No,No,0,Yes
1409892,33,9,380000,95814,1,Higher Secondary,11500,No,No,No,No,0,No
1410293,51,27,120000,92697,2,Higher Secondary,0,No,No,No,Yes,4000,No
1410694,35,9,280000,94546,1,Master's and above,0,No,No,No,Yes,6000,No
1411095,54,28,330000,94710,2,Master's and above,0,No,No,Yes,No,0,No
1411496,29,2,310000,91330,4,Bachelor's,0,No,No,No,No,0,No
1411897,32,8,440000,91401,1,Bachelor's,19200,No,No,Yes,No,0,No
1412298,37,13,490000,91711,4,Master's and above,19200,No,No,No,No,0,No
1412699,55,31,1340000,92130,2,Higher Secondary,0,No,No,No,No,0,No
1413100,30,6,1820000,93561,4,Master's and above,9400,No,No,Yes,No,0,Yes
1413501,49,23,1140000,94550,1,Higher Secondary,28600,No,No,Yes,No,0,No
1413902,51,26,900000,94110,1,Bachelor's,0,No,No,Yes,Yes,28000,No
1414303,65,39,1050000,91380,4,Master's and above,0,Yes,No,Yes,No,0,No
1414704,32,8,580000,95616,3,Higher Secondary,9000,No,No,Yes,No,0,No
1415105,29,3,530000,95814,4,Master's and above,0,No,No,Yes,No,0,No
1415506,46,20,150000,95370,4,Master's and above,0,Yes,No,Yes,No,0,No
1415907,64,39,1030000,90304,1,Master's and above,0,No,No,Yes,Yes,8000,No
1416308,27,1,580000,95827,4,Bachelor's,15400,No,Yes,Yes,Yes,18000,No
1416709,50,23,830000,91791,1,Bachelor's,0,No,Yes,Yes,Yes,26700,No
1417110,33,9,1250000,92182,1,Master's and above,0,No,No,Yes,No,0,Yes
1417511,38,12,610000,91330,3,Master's and above,0,No,No,No,No,0,No
1417912,38,11,690000,92124,3,Bachelor's,0,No,No,No,No,0,No
1418313,37,11,890000,94609,1,Master's and above,0,No,No,Yes,No,0,No
1418714,46,20,700000,90405,4,Higher Secondary,0,No,No,No,Yes,29000,No
1419115,31,4,390000,94501,2,Bachelor's,0,No,No,No,No,0,No
1419516,35,9,410000,90024,4,Bachelor's,0,No,No,Yes,No,0,No
1419917,50,26,1480000,94143,2,Higher Secondary,50800,No,No,No,No,0,No
1420318,45,21,380000,93943,3,Bachelor's,14800,No,No,Yes,No,0,No
1420719,30,6,950000,94234,1,Master's and above,14600,No,No,No,Yes,39000,Yes
1421120,60,36,1290000,95039,2,Higher Secondary,0,No,No,No,No,0,No
1421521,31,5,840000,94720,4,Bachelor's,0,Yes,No,Yes,No,0,No
1421922,60,35,290000,92126,3,Bachelor's,0,No,No,No,No,0,No
1422323,36,10,300000,91711,2,Master's and above,0,No,No,Yes,No,0,No
1422724,64,40,900000,94028,2,Master's and above,13400,No,No,No,No,0,No
1423125,29,4,1500000,91302,1,Higher Secondary,0,No,No,No,Yes,8000,No
1423526,58,33,150000,94583,4,Bachelor's,0,No,No,No,No,0,No
1423927,59,34,130000,96651,4,Bachelor's,0,No,No,No,No,0,No
1424328,58,33,90000,95008,2,Master's and above,0,No,No,Yes,No,0,No
1424729,35,10,240000,95054,4,Master's and above,0,No,No,No,No,0,No
1425130,43,17,410000,90210,3,Bachelor's,0,No,No,Yes,No,0,No
1425531,33,7,250000,94132,4,Higher Secondary,0,No,No,Yes,Yes,10000,No
1425932,54,28,490000,90073,4,Bachelor's,0,Yes,No,No,No,0,No
1426333,38,12,580000,94542,3,Master's and above,12800,No,No,No,Yes,9000,No
1426734,38,12,1410000,94022,2,Higher Secondary,0,No,No,Yes,Yes,0,No
1427135,57,32,500000,94545,4,Higher Secondary,21100,No,No,No,No,0,No
1427536,34,10,610000,95006,3,Higher Secondary,0,No,No,No,Yes,20000,No
1427937,52,27,650000,92104,1,Higher Secondary,0,No,No,Yes,Yes,12000,No
1428338,50,24,1120000,94005,1,Higher Secondary,22900,No,No,No,No,0,No
1428739,60,34,190000,92093,3,Master's and above,0,No,No,Yes,No,0,No
1429140,26,0,230000,93561,1,Bachelor's,0,No,No,No,No,0,No
1429541,56,30,600000,91380,1,Master's and above,0,No,No,No,No,0,No
1429942,39,15,300000,94305,4,Higher Secondary,0,Yes,No,No,Yes,3000,No
1430343,45,20,1440000,92106,4,Higher Secondary,21000,No,No,Yes,No,0,Yes
1430744,30,5,1180000,92182,4,Master's and above,0,No,No,Yes,No,0,Yes
1431145,37,11,1940000,94303,2,Higher Secondary,0,No,No,No,No,0,No
1431546,45,19,1090000,92037,3,Higher Secondary,0,No,No,No,No,0,No
1431947,48,22,1740000,95827,1,Higher Secondary,0,No,No,Yes,No,0,No
1432348,65,40,340000,94720,1,Master's and above,11900,No,No,Yes,Yes,11000,No
1432749,46,20,840000,92354,3,Bachelor's,0,No,No,Yes,No,0,No
1433150,40,16,410000,91107,1,Bachelor's,0,No,No,No,Yes,20000,No
1433551,33,7,920000,90840,3,Higher Secondary,0,No,No,No,No,0,No
1433952,40,10,190000,94609,1,Master's and above,11600,No,No,No,No,0,No
1434353,60,35,550000,92807,3,Bachelor's,17200,No,No,No,No,0,No
1434754,51,27,220000,93106,4,Bachelor's,0,No,No,Yes,Yes,5000,No
1435155,41,16,1550000,95070,1,Higher Secondary,0,No,No,No,No,0,No
1435556,37,13,720000,92407,4,Master's and above,0,Yes,No,No,No,0,No
1435957,35,9,810000,91107,1,Bachelor's,0,No,No,Yes,No,0,No
1436358,35,11,300000,94303,1,Higher Secondary,0,Yes,No,No,Yes,17000,No
1436759,46,20,540000,90755,4,Higher Secondary,18900,No,No,Yes,Yes,29000,No
1437160,60,34,600000,94065,3,Higher Secondary,0,No,No,Yes,No,0,No
1437561,51,25,680000,94065,1,Bachelor's,0,No,No,No,No,0,No
1437962,31,5,650000,94591,4,Bachelor's,12600,No,No,Yes,No,0,No
1438363,30,6,310000,94720,3,Bachelor's,14200,No,No,No,No,0,No
1438764,32,8,1690000,94596,1,Master's and above,27200,Yes,Yes,Yes,No,0,Yes
1439165,53,27,1390000,94998,1,Master's and above,0,No,No,No,No,0,Yes
1439566,33,7,290000,94720,1,Master's and above,0,No,No,No,No,0,No
1439967,40,15,430000,92120,2,Bachelor's,0,No,No,No,Yes,11000,No
1440368,57,33,800000,92064,2,Higher Secondary,0,No,No,Yes,Yes,28000,No
1440769,51,26,430000,91040,1,Bachelor's,12300,No,No,Yes,No,0,No
1441170,30,4,1940000,93407,2,Higher Secondary,0,No,No,No,Yes,45000,No
1441571,41,15,240000,92130,2,Master's and above,0,Yes,No,Yes,No,0,No
1441972,54,29,320000,91107,2,Master's and above,0,No,No,Yes,Yes,6000,No
1442373,42,18,1530000,93955,3,Higher Secondary,41600,No,No,No,No,0,Yes
1442774,30,6,300000,90245,1,Master's and above,0,No,No,Yes,Yes,4000,No
1443175,60,36,1650000,90095,3,Higher Secondary,0,No,No,No,Yes,56000,Yes
1443576,56,30,640000,95123,3,Bachelor's,0,No,No,No,Yes,3000,No
1443977,63,38,150000,94305,4,Bachelor's,8300,No,No,No,No,0,No
1444378,56,30,700000,90245,3,Bachelor's,0,No,No,No,No,0,No
1444779,39,9,320000,91016,3,Master's and above,0,No,No,Yes,No,0,No
1445180,29,5,1280000,91302,2,Bachelor's,20900,No,No,Yes,No,0,Yes
1445581,28,2,840000,94305,1,Master's and above,10200,Yes,Yes,No,Yes,29000,No
1445982,41,16,620000,94553,2,Master's and above,0,No,No,Yes,Yes,22000,No
1446383,28,4,330000,91330,3,Bachelor's,0,No,No,No,Yes,10000,No
1446784,49,25,650000,92354,1,Higher Secondary,0,No,No,Yes,No,0,No
1447185,30,3,330000,95112,4,Bachelor's,8500,No,No,No,No,0,No
1447586,63,37,150000,92121,1,Bachelor's,11500,No,No,Yes,No,0,No
1447987,45,18,450000,92037,3,Bachelor's,0,No,No,Yes,No,0,No
1448388,40,15,1320000,94131,2,Higher Secondary,0,No,No,Yes,No,0,No
1448789,28,4,290000,94080,3,Bachelor's,0,No,No,Yes,No,0,No
1449190,62,38,650000,91768,1,Bachelor's,0,No,No,Yes,No,0,No
1449591,38,12,520000,92807,2,Bachelor's,14700,No,No,No,No,0,No
1449992,32,7,640000,92630,2,Higher Secondary,0,No,No,Yes,Yes,1000,No
1450393,58,32,730000,94109,2,Master's and above,22400,No,No,Yes,Yes,23000,No
1450794,33,3,200000,94704,1,Master's and above,0,No,No,No,No,0,No
1451195,60,34,440000,90018,2,Higher Secondary,19200,No,No,Yes,No,0,No
1451596,34,8,790000,95616,1,Higher Secondary,0,No,No,Yes,No,0,No
1451997,38,14,1040000,90025,2,Bachelor's,7900,No,No,No,No,0,No
1452398,44,20,880000,94720,,Higher Secondary,0,No,No,No,No,0,No
1452799,56,26,510000,92028,3,Master's and above,0,No,No,Yes,No,0,No
1453200,37,11,610000,95120,3,Bachelor's,0,No,No,No,No,0,No
1453601,45,19,230000,93101,2,Master's and above,9100,No,Yes,Yes,Yes,1000,No
1454002,44,20,380000,90018,2,Master's and above,9500,No,No,Yes,No,0,No
1454403,37,13,750000,94305,3,Bachelor's,0,Yes,No,No,No,0,No
1454804,47,21,420000,95841,4,Higher Secondary,0,No,No,Yes,Yes,1000,No
1455205,51,25,450000,92407,4,Higher Secondary,0,No,No,Yes,Yes,1000,No
1455606,63,38,590000,92612,3,Bachelor's,0,No,No,Yes,No,0,No
1456007,61,31,1300000,92333,2,Master's and above,0,No,No,No,No,0,Yes
1456408,43,18,90000,96145,2,Master's and above,9600,No,No,Yes,Yes,0,No
1456809,41,15,620000,90401,3,Master's and above,0,No,No,No,No,0,No
1457210,59,35,2020000,94025,1,Higher Secondary,55300,No,No,No,No,0,No
1457611,29,5,1620000,94022,1,Higher Secondary,0,No,No,No,Yes,43000,No
1458012,32,6,930000,90029,3,Higher Secondary,7900,No,No,Yes,No,0,No
1458413,64,39,1450000,92705,1,Higher Secondary,0,No,No,No,No,0,No
1458814,50,25,990000,90245,1,Higher Secondary,36800,Yes,Yes,No,Yes,46000,Yes
1459215,35,11,1480000,92672,1,Master's and above,0,No,No,Yes,No,0,Yes
1459616,34,10,1540000,94583,3,Bachelor's,0,No,No,Yes,No,0,Yes
1460017,58,34,1490000,95616,2,Higher Secondary,0,No,No,Yes,Yes,60000,No
1460418,41,15,690000,92507,1,Master's and above,7800,No,No,Yes,No,0,No
1460819,37,11,300000,94304,2,Higher Secondary,14600,No,No,No,No,0,No
1461220,35,8,480000,92697,2,Bachelor's,0,No,No,Yes,No,0,No
1461621,45,20,420000,94703,1,Master's and above,0,No,No,Yes,No,0,No
1462022,53,29,1320000,95020,2,Higher Secondary,40300,No,No,No,No,0,No
1462423,53,27,810000,91730,3,Bachelor's,19300,No,No,Yes,No,0,No
1462824,54,29,600000,94901,4,Bachelor's,0,No,No,Yes,Yes,38000,No
1463225,28,3,450000,91105,4,Bachelor's,9500,No,No,No,No,0,No
1463626,58,28,700000,92028,1,Master's and above,0,No,No,No,No,0,No
1464027,47,21,710000,92037,4,Higher Secondary,0,No,No,Yes,No,0,No
1464428,24,-3,280000,90089,4,Master's and above,0,No,No,No,No,0,No
1464829,27,1,830000,90034,2,Higher Secondary,0,No,No,No,Yes,2000,No
1465230,42,18,1310000,94949,1,Higher Secondary,0,No,No,No,Yes,34000,No
1465631,50,26,820000,95051,1,Higher Secondary,0,No,No,Yes,Yes,0,No
1466032,41,16,790000,95020,1,Master's and above,22500,No,No,Yes,No,0,No
1466433,46,21,510000,90089,4,Master's and above,0,No,No,No,No,0,No
1466834,46,20,1110000,95307,2,Higher Secondary,0,No,No,No,Yes,63000,No
1467235,51,25,930000,90048,1,Higher Secondary,0,No,No,Yes,No,0,No
1467636,59,35,730000,90009,4,Master's and above,0,No,No,No,No,0,No
1468037,58,33,240000,95616,2,Bachelor's,0,No,No,Yes,No,0,No
1468438,37,11,640000,96094,3,Bachelor's,0,No,No,Yes,No,0,No
1468839,39,14,1040000,94608,3,Higher Secondary,24200,No,No,Yes,No,0,No
1469240,47,22,380000,92866,4,Master's and above,0,No,No,Yes,No,0,No
1469641,51,26,1910000,94063,1,Higher Secondary,0,Yes,No,Yes,No,0,No
1470042,64,34,530000,95821,4,Master's and above,0,No,No,No,Yes,16700,No
1470443,59,35,740000,94402,4,Master's and above,0,No,No,No,No,0,No
1470844,55,29,210000,92704,4,Master's and above,0,Yes,No,Yes,No,0,No
1471245,57,32,800000,92606,3,Master's and above,14400,No,No,Yes,Yes,16000,No
1471646,59,33,410000,91711,4,Higher Secondary,17400,No,No,No,No,0,No
1472047,42,17,790000,92103,1,Master's and above,0,Yes,No,No,Yes,37000,No
1472448,34,9,1410000,92056,3,Bachelor's,26000,No,No,Yes,No,0,Yes
1472849,41,14,320000,91605,3,Bachelor's,0,No,No,No,Yes,10000,No
1473250,43,13,380000,95616,3,Master's and above,0,No,No,Yes,No,0,No
1473651,53,29,850000,92691,3,Bachelor's,0,No,No,Yes,No,0,No
1474052,47,21,930000,91604,2,Master's and above,10700,No,No,No,No,0,No
1474453,49,23,1400000,90504,1,Master's and above,0,No,No,No,Yes,19000,Yes
1474854,35,9,690000,94704,4,Bachelor's,0,No,No,No,Yes,22000,No
1475255,52,27,320000,92521,2,Bachelor's,0,No,No,No,Yes,20000,No
1475656,53,28,610000,94061,4,Higher Secondary,17700,No,No,No,No,0,No
1476057,48,22,1250000,90086,1,Higher Secondary,0,No,No,Yes,No,0,No
1476458,35,8,300000,95014,4,Bachelor's,0,Yes,No,No,No,0,No
1476859,52,26,1040000,94025,2,Bachelor's,0,No,No,Yes,Yes,24000,No
1477260,60,35,240000,92612,1,Higher Secondary,0,No,No,No,No,0,No
1477661,33,7,220000,94002,1,Bachelor's,0,No,No,No,No,0,No
1478062,38,12,590000,93401,2,Bachelor's,0,No,No,No,No,0,No
1478463,29,4,1200000,94553,1,Bachelor's,0,Yes,Yes,No,Yes,41000,Yes
1478864,35,9,1640000,94305,2,Higher Secondary,50000,No,No,No,No,0,No
1479265,26,2,600000,94111,4,Higher Secondary,0,No,Yes,Yes,Yes,16000,No
1479666,48,24,430000,91791,3,Bachelor's,0,No,No,Yes,No,0,No
1480067,43,19,700000,91711,3,Higher Secondary,0,Yes,No,No,No,0,No
1480468,60,35,510000,94143,2,Higher Secondary,0,No,No,Yes,No,0,No
1480869,27,3,590000,94590,4,Higher Secondary,0,No,No,Yes,No,0,No
1481270,38,13,1290000,92037,4,Master's and above,7500,No,No,Yes,No,0,Yes
1481671,40,15,220000,95616,2,Bachelor's,0,No,No,Yes,Yes,14000,No
1482072,38,14,290000,94402,4,Bachelor's,0,No,No,Yes,No,0,No
1482473,50,25,180000,93106,1,Master's and above,0,No,No,Yes,No,0,No
1482874,38,13,650000,91320,3,Master's and above,0,No,No,Yes,No,0,No
1483275,34,9,650000,95134,4,Higher Secondary,0,No,No,No,Yes,13000,No
1483676,42,16,380000,93437,1,Higher Secondary,0,Yes,No,No,No,0,No
1484077,60,34,1100000,92126,2,Higher Secondary,0,No,No,Yes,No,0,No
1484478,62,37,220000,95818,1,Bachelor's,11100,No,No,Yes,No,0,No
1484879,59,33,430000,94234,2,Higher Secondary,0,No,No,No,Yes,3000,No
1485280,49,25,300000,92093,4,Higher Secondary,0,No,No,No,No,0,No
1485681,49,23,1340000,90095,2,Higher Secondary,0,No,No,Yes,No,0,No
1486082,36,11,320000,90064,3,Higher Secondary,0,No,No,No,No,0,No
1486483,33,9,1390000,95054,1,Higher Secondary,0,No,No,No,No,0,No
1486884,43,17,450000,95051,2,Higher Secondary,0,No,No,No,No,0,No
1487285,53,27,620000,95070,3,Bachelor's,0,Yes,No,No,No,0,No
1487686,57,31,510000,92093,4,Bachelor's,10300,No,No,Yes,No,0,No
1488087,53,27,930000,94588,1,Master's and above,31300,No,No,No,No,0,No
1488488,60,35,1220000,92521,1,Higher Secondary,0,No,No,No,No,0,No
1488889,34,10,450000,93943,1,Higher Secondary,0,No,No,No,No,0,No
1489290,51,26,1790000,90245,1,Higher Secondary,0,Yes,No,Yes,No,0,No
